TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614877154502,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154552,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154583,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154603,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154624,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154644,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154682,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154722,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154743,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154767,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154803,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154852,8.71,30.4,0,5.594949031729122,-20.54565981588357,-125.11178521603348,-0.9124755859375,3.4762725830078125,9.083145141601562,0.0165557861328125,0.003875732421875,0.005950927734375,11.15264892578125,-9.15985107421875,-0.2197265625,0.4452303051948547,0.039475068449974,0.1802104413509369,0.8762053847312927
1614877154917,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877154926,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155040,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155042,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155044,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155046,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155048,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155091,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155113,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155147,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155167,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155199,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155228,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155248,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155277,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155315,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155351,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155401,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155432,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155483,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155513,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155535,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155577,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155616,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155665,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155695,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155733,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155756,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155778,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155813,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155835,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155858,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155882,8.71,30.4,0,5.557663029050022,-20.843389469351724,-125.45920961835532,-0.8777618408203125,3.512176513671875,9.098709106445312,0.0352020263671875,0.0028076171875,0.0219268798828125,9.77935791015625,-8.2733154296875,-0.48675537109375,0.4423067271709442,0.0404038913547992,0.182444080710411,0.8771809935569763
1614877155926,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877155936,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877155958,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156008,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156016,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156047,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156080,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156118,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156139,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156170,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156199,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156250,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156281,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156335,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156360,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156381,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156401,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156427,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156461,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156502,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156521,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156554,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156582,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156602,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156627,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156665,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156714,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156746,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156767,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156810,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156846,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156886,8.71,30.4,0,5.373663282338579,-20.5294825128344,-125.49652977198028,-0.759246826171875,3.400848388671875,9.198074340820312,-0.0164794921875,-0.0206298828125,-0.0009765625,10.4034423828125,-7.02056884765625,-1.81732177734375,0.4426506757736206,0.0405000336468219,0.17936472594738,0.8776379823684692
1614877156951,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877156952,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877156969,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157014,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157031,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157047,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157077,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157109,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157149,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157170,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157200,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
1614877157230,8.71,30.4,0,5.474899065556039,-20.29049419377565,-125.14805352052625,-0.8238983154296875,3.437957763671875,9.135818481445312,-0.0255279541015625,0.0225067138671875,-0.0004425048828125,11.7279052734375,-6.89849853515625,1.1474609375,0.4454160928726196,0.039311122149229,0.177822396159172,0.8766061663627625
