TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614429001423,28.23,30.4,270,100,100,100,100,100,100,100,100,100,-85,100
1614429002359,28.23,30.4,270,100,-88,100,100,100,100,100,100,100,-85,100
1614429002880,28.23,30.4,270,-84,-88,100,100,100,100,100,100,100,-85,100
1614429002982,28.23,30.4,270,-84,-88,-86,100,100,100,100,100,100,-85,100
1614429003110,28.23,30.4,270,-84,-88,-86,100,100,100,100,-85,100,-85,100
1614429004428,28.23,30.4,270,-84,-88,-86,100,100,100,100,-85,100,-86,100
1614429005343,28.23,30.4,270,-84,-81,-86,100,100,100,100,-85,100,-86,100
1614429005984,28.23,30.4,270,100,100,-82,100,100,100,100,100,100,100,100
1614429006095,28.23,30.4,270,100,100,-82,100,100,100,100,-82,100,100,100
1614429007422,28.23,30.4,270,100,100,-82,100,100,100,100,-82,100,-86,100
1614429008351,28.23,30.4,270,100,-80,-82,100,100,100,100,-82,100,-86,100
1614429008885,28.23,30.4,270,-83,-80,-82,100,100,100,100,-82,100,-86,100
1614429008975,28.23,30.4,270,-83,-80,-80,100,100,100,100,-82,100,-86,100
1614429009105,28.23,30.4,270,-83,-80,-80,100,100,100,100,-80,100,-86,100
1614429010417,28.23,30.4,270,-83,-80,-80,100,100,100,100,-80,100,-86,100
1614429032891,30.0,30.4,0,-88,100,100,100,100,100,100,100,100,100,100
1614429032983,30.0,30.4,0,-88,100,-73,100,100,100,100,100,100,100,100
1614429033100,30.0,30.4,0,-88,100,-73,100,100,100,100,-88,100,100,100
1614429033946,30.0,30.4,0,-88,100,-73,100,100,100,100,-88,-89,100,100
1614429035364,30.0,30.4,0,-88,-75,-73,100,100,100,100,-88,-89,100,100
1614429035879,30.0,30.4,0,-92,-75,-73,100,100,100,100,-88,-89,100,100
1614429035979,30.0,30.4,0,-92,-75,-72,100,100,100,100,-88,-89,100,100
1614429036940,30.0,30.4,0,-92,-75,-72,100,100,100,100,-88,-90,100,100
1614429038357,30.0,30.4,0,100,-79,100,100,100,100,100,100,100,100,100
1614429038882,30.0,30.4,0,-95,-79,100,100,100,100,100,100,100,100,100
1614429038981,30.0,30.4,0,-95,-79,-75,100,100,100,100,100,100,100,100
1614429039083,30.0,30.4,0,-95,-79,-75,100,100,100,100,-89,100,100,100
1614429040428,30.0,30.4,0,-95,-79,-75,100,100,100,100,-89,100,-88,100
1614429041362,30.0,30.4,0,-95,-80,-75,100,100,100,100,-89,100,-88,100
1614429041985,30.0,30.4,0,-95,-80,-73,100,100,100,100,-89,100,-88,100
1614429042077,30.0,30.4,0,-95,-80,-73,100,100,100,100,-92,100,-88,100
1614429043426,30.0,30.4,0,100,100,100,100,100,100,100,100,100,-86,100
1614429044357,30.0,30.4,0,100,-85,100,100,100,100,100,100,100,-86,100
1614429044989,30.0,30.4,0,100,-85,-76,100,100,100,100,100,100,-86,100
1614429046431,30.0,30.4,0,100,-85,-76,100,100,100,100,100,100,-85,100
1614429047347,30.0,30.4,0,100,-82,-76,100,100,100,100,100,100,-85,100
1614429047985,30.0,30.4,0,100,100,-72,100,100,100,100,100,100,100,100
1614429048083,30.0,30.4,0,100,100,-72,100,100,100,100,-94,100,100,100
1614429049421,30.0,30.4,0,100,100,-72,100,100,100,100,-94,100,-83,100
1614429050354,30.0,30.4,0,100,-83,-72,100,100,100,100,-94,100,-83,100
1614429051003,30.0,30.4,0,100,-83,-72,100,100,100,100,-94,100,-83,100
1614429051071,30.0,30.4,0,100,-83,-72,100,100,100,100,-83,100,-83,100
1614429052413,30.0,30.4,0,100,-83,-72,100,100,100,100,-83,100,-84,100
1614429065988,30.0,30.4,90,100,100,-66,100,100,100,100,100,100,100,100
1614429066077,30.0,30.4,90,100,100,-66,100,100,100,100,-83,100,100,100
1614429068365,30.0,30.4,90,100,-78,-66,100,100,100,100,-83,100,100,100
1614429068985,30.0,30.4,90,100,-78,-66,100,100,100,100,-83,100,100,100
1614429069923,30.0,30.4,90,100,100,100,100,100,100,100,100,-91,100,100
1614429071360,30.0,30.4,90,100,-79,100,100,100,100,100,100,-91,100,100
1614429072022,30.0,30.4,90,100,-79,-68,100,100,100,100,100,-91,100,100
1614429072080,30.0,30.4,90,100,-79,-68,100,100,100,100,-83,-91,100,100
1614429073419,30.0,30.4,90,100,-79,-68,100,100,100,100,-83,-91,-77,100
1614429074352,30.0,30.4,90,100,-75,-68,100,100,100,100,-83,-91,-77,100
1614429074990,30.0,30.4,90,100,100,-70,100,100,100,100,100,100,100,100
1614429075068,30.0,30.4,90,100,100,-70,100,100,100,100,-84,100,100,100
1614429077362,30.0,30.4,90,100,-74,-70,100,100,100,100,-84,100,100,100
1614429077989,30.0,30.4,90,100,-74,-76,100,100,100,100,-84,100,100,100
1614429078060,30.0,30.4,90,100,-74,-76,100,100,100,100,-85,100,100,100
1614429079447,30.0,30.4,90,100,-74,-76,100,100,100,100,-85,100,-73,100
1614429086904,30.0,30.4,180,-86,100,100,100,100,100,100,100,100,100,100
1614429086995,30.0,30.4,180,-86,100,-72,100,100,100,100,100,100,100,100
1614429087061,30.0,30.4,180,-86,100,-72,100,100,100,100,-82,100,100,100
1614429088412,30.0,30.4,180,-86,100,-72,100,100,100,100,-82,100,-79,100
1614429089385,30.0,30.4,180,-86,-64,-72,100,100,100,100,-82,100,-79,100
1614429090058,30.0,30.4,180,-86,-64,-72,100,100,100,100,-91,100,-79,100
1614429091407,30.0,30.4,180,-86,-64,-72,100,100,100,100,-91,100,-81,100
1614429097409,30.0,30.4,180,100,100,100,100,100,100,100,100,100,-84,100
1614429098360,30.0,30.4,180,100,-64,100,100,100,100,100,100,100,-84,100
1614429098910,30.0,30.4,180,-86,-64,100,100,100,100,100,100,100,-84,100
1614429098991,30.0,30.4,180,-86,-64,-73,100,100,100,100,100,100,-84,100
1614429100425,30.0,30.4,180,-86,-64,-73,100,100,100,100,100,100,-83,100
1614429101365,30.0,30.4,180,-86,-65,-73,100,100,100,100,100,100,-83,100
1614429103402,30.0,30.4,180,100,100,100,100,100,100,100,100,100,-84,100
1614429104361,30.0,30.4,180,100,-65,100,100,100,100,100,100,100,-84,100
1614429104914,30.0,30.4,180,-86,-65,100,100,100,100,100,100,100,-84,100
1614429104990,30.0,30.4,180,-86,-65,-77,100,100,100,100,100,100,-84,100
1614429105048,30.0,30.4,180,-86,-65,-77,100,100,100,100,-86,100,-84,100
1614429106406,30.0,30.4,180,-86,-65,-77,100,100,100,100,-86,100,-85,100
1614429115403,30.0,30.4,270,100,100,100,100,100,100,100,100,100,-82,100
1614429116364,30.0,30.4,270,100,-71,100,100,100,100,100,100,100,-82,100
1614429116912,30.0,30.4,270,-88,-71,100,100,100,100,100,100,100,-82,100
1614429116997,30.0,30.4,270,-88,-71,-73,100,100,100,100,100,100,-82,100
1614429117052,30.0,30.4,270,-88,-71,-73,100,100,100,100,-83,100,-82,100
1614429118402,30.0,30.4,270,-88,-71,-73,100,100,100,100,-83,100,-84,100
1614429119374,30.0,30.4,270,-88,-71,-73,100,100,100,100,-83,100,-84,100
1614429119995,30.0,30.4,270,100,100,-75,100,100,100,100,100,100,100,100
1614429120912,30.0,30.4,270,100,100,-75,100,100,100,100,100,-90,100,100
1614429122359,30.0,30.4,270,100,-71,-75,100,100,100,100,100,-90,100,100
1614429122922,30.0,30.4,270,-87,-71,-75,100,100,100,100,100,-90,100,100
1614429123002,30.0,30.4,270,-87,-71,-74,100,100,100,100,100,-90,100,100
1614429123050,30.0,30.4,270,-87,-71,-74,100,100,100,100,-80,-90,100,100
1614429124409,30.0,30.4,270,-87,-71,-74,100,100,100,100,-80,-90,-79,100
1614429130399,30.0,30.4,270,100,100,100,100,100,100,100,100,100,-78,100
1614429131364,30.0,30.4,270,100,-72,100,100,100,100,100,100,100,-78,100
1614429131914,30.0,30.4,270,-88,-72,100,100,100,100,100,100,100,-78,100
1614429131996,30.0,30.4,270,-88,-72,-75,100,100,100,100,100,100,-78,100
1614429132893,30.0,30.4,270,-88,-72,-75,100,100,100,100,100,-88,-78,100
1614429134354,30.0,30.4,270,-88,-72,-75,100,100,100,100,100,-88,-78,100
1614429178416,31.78,30.4,0,100,100,100,100,100,100,100,100,100,-90,100
1614429179366,31.78,30.4,0,100,-74,100,100,100,100,100,100,100,-90,100
1614429180040,31.78,30.4,0,100,-74,-76,100,100,100,100,100,100,-90,100
1614429180057,31.78,30.4,0,100,-74,-76,100,100,100,100,-86,100,-90,100
1614429182358,31.78,30.4,0,100,-73,-76,100,100,100,100,-86,100,-90,100
1614429183048,31.78,30.4,0,100,100,-72,100,100,100,100,100,100,100,100
1614429184405,31.78,30.4,0,100,100,-72,100,100,100,100,100,100,-89,100
1614429185360,31.78,30.4,0,100,-72,-72,100,100,100,100,100,100,-89,100
1614429186016,31.78,30.4,0,100,-72,-70,100,100,100,100,100,100,-89,100
1614429186027,31.78,30.4,0,100,-72,-70,100,100,100,100,-82,100,-89,100
1614429187399,31.78,30.4,0,100,-72,-70,100,100,100,100,-82,100,-87,100
1614429188356,31.78,30.4,0,100,-71,100,100,100,100,100,100,100,100,100
1614429189018,31.78,30.4,0,100,-71,-82,100,100,100,100,100,100,100,100
1614429189036,31.78,30.4,0,100,-71,-82,100,100,100,100,-86,100,100,100
1614429191360,31.78,30.4,0,100,-74,-82,100,100,100,100,-86,100,100,100
1614429192015,31.78,30.4,0,100,-74,-72,100,100,100,100,-86,100,100,100
1614429192019,31.78,30.4,0,100,-74,-72,100,100,100,100,-89,100,100,100
1614429195031,31.78,30.4,0,100,100,100,100,100,100,100,-83,100,100,100
1614429196397,31.78,30.4,0,100,100,100,100,100,100,100,-83,100,-89,100
1614429197364,31.78,30.4,0,100,-75,100,100,100,100,100,-83,100,-89,100
1614429211406,31.78,30.4,90,100,100,100,100,100,100,100,100,100,-88,100
1614429212365,31.78,30.4,90,100,-86,100,100,100,100,100,100,100,-88,100
1614429213024,31.78,30.4,90,100,-86,100,100,100,100,100,-91,100,-88,100
1614429213035,31.78,30.4,90,100,-86,-68,100,100,100,100,-91,100,-88,100
1614429215361,31.78,30.4,90,100,-83,100,100,100,100,100,100,100,100,100
1614429216028,31.78,30.4,90,100,-83,-70,100,100,100,100,100,100,100,100
1614429217399,31.78,30.4,90,100,-83,-70,100,100,100,100,100,100,-82,100
1614429218361,31.78,30.4,90,100,-77,-70,100,100,100,100,100,100,-82,100
1614429218957,31.78,30.4,90,-86,-77,-70,100,100,100,100,100,100,-82,100
1614429219018,31.78,30.4,90,-86,-77,-70,100,100,100,100,-86,100,-82,100
1614429220398,31.78,30.4,90,100,100,100,100,100,100,100,100,100,-83,100
1614429221370,31.78,30.4,90,100,-75,100,100,100,100,100,100,100,-83,100
1614429221954,31.78,30.4,90,-85,-75,100,100,100,100,100,100,100,-83,100
1614429222009,31.78,30.4,90,-85,-75,100,100,100,100,100,-85,100,-83,100
1614429222016,31.78,30.4,90,-85,-75,-71,100,100,100,100,-85,100,-83,100
1614429222864,31.78,30.4,90,-85,-75,-71,100,100,100,100,-85,-93,-83,100
1614429223397,31.78,30.4,90,-85,-75,-71,100,100,100,100,-85,-93,-83,100
1614429224357,31.78,30.4,90,-85,-79,-71,100,100,100,100,-85,-93,-83,100
1614429224944,31.78,30.4,90,-88,-79,-71,100,100,100,100,-85,-93,-83,100
1614429225012,31.78,30.4,90,-88,-79,-71,100,100,100,100,-86,-93,-83,100
1614429225016,31.78,30.4,90,-88,-79,-73,100,100,100,100,-86,-93,-83,100
1614429233373,31.78,30.4,180,100,-85,100,100,100,100,100,100,100,100,100
1614429233954,31.78,30.4,180,-88,-85,100,100,100,100,100,100,100,100,100
1614429234032,31.78,30.4,180,-88,-85,100,100,100,100,100,-79,100,100,100
1614429234040,31.78,30.4,180,-88,-85,-70,100,100,100,100,-79,100,100,100
1614429234842,31.78,30.4,180,-88,-85,-70,100,100,100,100,-79,-85,100,100
1614429235389,31.78,30.4,180,-88,-85,-70,100,100,100,100,-79,-85,-80,100
1614429236357,31.78,30.4,180,-88,-76,-70,100,100,100,100,-79,-85,-80,100
1614429237009,31.78,30.4,180,-88,-76,-70,100,100,100,100,-82,-85,-80,100
1614429237021,31.78,30.4,180,-88,-76,-79,100,100,100,100,-82,-85,-80,100
1614429242960,31.78,30.4,180,-86,100,100,100,100,100,100,100,100,100,100
1614429243019,31.78,30.4,180,-86,100,-78,100,100,100,100,100,100,100,100
1614429243826,31.78,30.4,180,-86,100,-78,100,100,100,100,100,-86,100,100
1614429244391,31.78,30.4,180,-86,100,-78,100,100,100,100,100,-86,-82,100
1614429245371,31.78,30.4,180,-86,-79,-78,100,100,100,100,100,-86,-82,100
1614429245955,31.78,30.4,180,-87,-79,-78,100,100,100,100,100,-86,-82,100
1614429246008,31.78,30.4,180,-87,-79,-78,100,100,100,100,-78,-86,-82,100
1614429246823,31.78,30.4,180,-87,-79,-78,100,100,100,100,-78,-89,-82,100
1614429247388,31.78,30.4,180,-87,-79,-78,100,100,100,100,-78,-89,-83,100
1614429248384,31.78,30.4,180,100,-88,100,100,100,100,100,100,100,100,100
1614429248954,31.78,30.4,180,-87,-88,100,100,100,100,100,100,100,100,100
1614429249005,31.78,30.4,180,-87,-88,100,100,100,100,100,-79,100,100,100
1614429249027,31.78,30.4,180,-87,-88,-67,100,100,100,100,-79,100,100,100
1614429250405,31.78,30.4,180,-87,-88,-67,100,100,100,100,-79,100,-84,100
1614429251365,31.78,30.4,180,-87,-80,-67,100,100,100,100,-79,100,-84,100
1614429251968,31.78,30.4,180,-87,-80,-67,100,100,100,100,-79,100,-84,100
1614429251996,31.78,30.4,180,-87,-80,-67,100,100,100,100,-79,100,-84,100
1614429252022,31.78,30.4,180,-87,-80,-69,100,100,100,100,-79,100,-84,100
1614429261002,31.78,30.4,270,100,100,100,100,100,100,100,-86,100,100,100
1614429261025,31.78,30.4,270,100,100,-66,100,100,100,100,-86,100,100,100
1614429262388,31.78,30.4,270,100,100,-66,100,100,100,100,-86,100,-79,100
1614429263370,31.78,30.4,270,100,-76,-66,100,100,100,100,-86,100,-79,100
1614429264028,31.78,30.4,270,100,-76,-71,100,100,100,100,-86,100,-79,100
1614429265390,31.78,30.4,270,100,-76,-71,100,100,100,100,-86,100,-79,100
1614429266362,31.78,30.4,270,100,-87,100,100,100,100,100,100,100,100,100
1614429266999,31.78,30.4,270,100,-87,100,100,100,100,100,-86,100,100,100
1614429267033,31.78,30.4,270,100,-87,-64,100,100,100,100,-86,100,100,100
1614429268394,31.78,30.4,270,100,-87,-64,100,100,100,100,-86,100,-79,100
1614429269382,31.78,30.4,270,100,-86,-64,100,100,100,100,-86,100,-79,100
1614429269959,31.78,30.4,270,-88,-86,-64,100,100,100,100,-86,100,-79,100
1614429269985,31.78,30.4,270,-88,-86,-64,100,100,100,100,-86,100,-79,100
1614429270028,31.78,30.4,270,-88,-86,-63,100,100,100,100,-86,100,-79,100
1614429275966,31.78,30.4,270,-88,100,100,100,100,100,100,100,100,100,100
1614429275986,31.78,30.4,270,-88,100,100,100,100,100,100,-87,100,100,100
1614429276037,31.78,30.4,270,-88,100,-63,100,100,100,100,-87,100,100,100
1614429277382,31.78,30.4,270,-88,100,-63,100,100,100,100,-87,100,-84,100
1614429278364,31.78,30.4,270,-88,-83,-63,100,100,100,100,-87,100,-84,100
1614429278993,31.78,30.4,270,-88,-83,-63,100,100,100,100,-86,100,-84,100
1614429279018,31.78,30.4,270,-88,-83,-63,100,100,100,100,-86,100,-84,100
1614429280384,31.78,30.4,270,-88,-83,-63,100,100,100,100,-86,100,-90,100
1614429310389,33.55,30.4,0,100,100,100,100,100,100,100,100,100,-90,100
1614429311380,33.55,30.4,0,100,-73,100,100,100,100,100,100,100,-90,100
1614429311980,33.55,30.4,0,100,-73,100,100,100,100,100,-87,100,-90,100
1614429312038,33.55,30.4,0,100,-73,-72,100,100,100,100,-87,100,-90,100
1614429314367,33.55,30.4,0,100,-72,-72,100,100,100,100,-87,100,-90,100
1614429315033,33.55,30.4,0,100,-72,-73,100,100,100,100,-87,100,-90,100
1614429316393,33.55,30.4,0,100,100,100,100,100,100,100,100,100,-87,100
1614429317382,33.55,30.4,0,100,-72,100,100,100,100,100,100,100,-87,100
1614429317984,33.55,30.4,0,100,-72,100,100,100,100,100,-86,100,-87,100
1614429318041,33.55,30.4,0,100,-72,-71,100,100,100,100,-86,100,-87,100
1614429319398,33.55,30.4,0,100,-72,-71,100,100,100,100,-86,100,-85,100
1614429320393,33.55,30.4,0,100,-72,100,100,100,100,100,100,100,100,100
1614429320984,33.55,30.4,0,100,-72,100,100,100,100,100,-85,100,100,100
1614429321031,33.55,30.4,0,100,-72,-77,100,100,100,100,-85,100,100,100
1614429322382,33.55,30.4,0,100,-72,-77,100,100,100,100,-85,100,-87,100
1614429323374,33.55,30.4,0,100,-73,-77,100,100,100,100,-85,100,-87,100
1614429323993,33.55,30.4,0,100,-73,-77,100,100,100,100,-88,100,-87,100
1614429326367,33.55,30.4,0,100,-72,100,100,100,100,100,100,100,100,100
1614429326967,33.55,30.4,0,100,-72,100,100,100,100,100,-88,100,100,100
1614429327033,33.55,30.4,0,100,-72,-73,100,100,100,100,-88,100,100,100
1614429329371,33.55,30.4,0,100,-72,-73,100,100,100,100,-88,100,100,100
1614429329968,33.55,30.4,0,100,-72,-73,100,100,100,100,-89,100,100,100
1614429330030,33.55,30.4,0,100,-72,-71,100,100,100,100,-89,100,100,100
1614429344386,33.55,30.4,90,100,-82,100,100,100,100,100,100,100,100,100
1614429344978,33.55,30.4,90,100,-82,100,100,100,100,100,-78,100,100,100
1614429344989,33.55,30.4,90,-91,-82,100,100,100,100,100,-78,100,100,100
1614429345041,33.55,30.4,90,-91,-82,-67,100,100,100,100,-78,100,100,100
1614429347371,33.55,30.4,90,-91,-88,-67,100,100,100,100,-78,100,100,100
1614429347971,33.55,30.4,90,100,100,100,100,100,100,100,-80,100,100,100
1614429348042,33.55,30.4,90,100,100,-70,100,100,100,100,-80,100,100,100
1614429350404,33.55,30.4,90,100,-82,-70,100,100,100,100,-80,100,100,100
1614429350960,33.55,30.4,90,100,-82,-70,100,100,100,100,-79,100,100,100
1614429351036,33.55,30.4,90,100,-82,-68,100,100,100,100,-79,100,100,100
1614429353376,33.55,30.4,90,100,-81,100,100,100,100,100,100,100,100,100
1614429353956,33.55,30.4,90,100,-81,100,100,100,100,100,-79,100,100,100
1614429354055,33.55,30.4,90,100,-81,-68,100,100,100,100,-79,100,100,100
1614429355401,33.55,30.4,90,100,-81,-68,100,100,100,100,-79,100,-92,100
1614429356399,33.55,30.4,90,100,-79,-68,100,100,100,100,-79,100,-92,100
1614429356954,33.55,30.4,90,100,-79,-68,100,100,100,100,-79,100,-92,100
1614429357039,33.55,30.4,90,100,-79,-67,100,100,100,100,-79,100,-92,100
1614429367411,33.55,30.4,180,100,100,100,100,100,100,100,100,100,-85,100
1614429368377,33.55,30.4,180,100,-86,100,100,100,100,100,100,100,-85,100
1614429368955,33.55,30.4,180,100,-86,100,100,100,100,100,-82,100,-85,100
1614429370378,33.55,30.4,180,100,-86,100,100,100,100,100,-82,100,-82,100
1614429371375,33.55,30.4,180,100,-90,100,100,100,100,100,-82,100,-82,100
1614429371945,33.55,30.4,180,100,-90,100,100,100,100,100,-85,100,-82,100
1614429377375,33.55,30.4,180,100,-80,100,100,100,100,100,100,100,100,100
1614429377946,33.55,30.4,180,100,-80,100,100,100,100,100,-83,100,100,100
1614429378006,33.55,30.4,180,-88,-80,100,100,100,100,100,-83,100,100,100
1614429378046,33.55,30.4,180,-88,-80,-68,100,100,100,100,-83,100,100,100
1614429378760,33.55,30.4,180,-88,-80,-68,100,100,100,100,-83,-87,100,100
1614429379387,33.55,30.4,180,-88,-80,-68,100,100,100,100,-83,-87,-78,100
1614429380957,33.55,30.4,180,-88,-80,-68,100,100,100,100,-84,-87,-78,100
1614429381010,33.55,30.4,180,-87,-80,-68,100,100,100,100,-84,-87,-78,100
1614429381039,33.55,30.4,180,-87,-80,-71,100,100,100,100,-84,-87,-78,100
1614429381756,33.55,30.4,180,-87,-80,-71,100,100,100,100,-84,-86,-78,100
1614429383370,33.55,30.4,180,100,-76,100,100,100,100,100,100,100,100,100
1614429383950,33.55,30.4,180,100,-76,100,100,100,100,100,-82,100,100,100
1614429384025,33.55,30.4,180,-88,-76,100,100,100,100,100,-82,100,100,100
1614429384048,33.55,30.4,180,-88,-76,-73,100,100,100,100,-82,100,100,100
1614429384758,33.55,30.4,180,-88,-76,-73,100,100,100,100,-82,-86,100,100
1614429385384,33.55,30.4,180,-88,-76,-73,100,100,100,100,-82,-86,-81,100
1614429386372,33.55,30.4,180,-88,-77,-73,100,100,100,100,-82,-86,-81,100
1614429386932,33.55,30.4,180,-88,-77,-73,100,100,100,100,-79,-86,-81,100
1614429387047,33.55,30.4,180,100,100,-68,100,100,100,100,100,100,100,100
1614429401381,33.55,30.4,270,100,-71,100,100,100,100,100,100,100,100,100
1614429401942,33.55,30.4,270,100,-71,100,100,100,100,100,-84,100,100,100
1614429402052,33.55,30.4,270,100,-71,-65,100,100,100,100,-84,100,100,100
1614429404375,33.55,30.4,270,100,-71,100,100,100,100,100,100,100,100,100
1614429404933,33.55,30.4,270,100,-71,100,100,100,100,100,-84,100,100,100
1614429405015,33.55,30.4,270,-86,-71,100,100,100,100,100,-84,100,100,100
1614429405049,33.55,30.4,270,-86,-71,-64,100,100,100,100,-84,100,100,100
1614429406382,33.55,30.4,270,-86,-71,-64,100,100,100,100,-84,100,-89,100
1614429407390,33.55,30.4,270,-86,-70,-64,100,100,100,100,-84,100,-89,100
1614429407932,33.55,30.4,270,-86,-70,-64,100,100,100,100,-84,100,-89,100
1614429408010,33.55,30.4,270,-87,-70,-64,100,100,100,100,-84,100,-89,100
1614429408049,33.55,30.4,270,-87,-70,-66,100,100,100,100,-84,100,-89,100
1614429409367,33.55,30.4,270,100,100,100,100,100,100,100,100,100,-87,100
1614429410373,33.55,30.4,270,100,-70,100,100,100,100,100,100,100,-87,100
1614429410929,33.55,30.4,270,100,-70,100,100,100,100,100,-84,100,-87,100
1614429411010,33.55,30.4,270,-85,-70,100,100,100,100,100,-84,100,-87,100
1614429411067,33.55,30.4,270,-85,-70,-65,100,100,100,100,-84,100,-87,100
1614429412374,33.55,30.4,270,-85,-70,-65,100,100,100,100,-84,100,-85,100
1614429413373,33.55,30.4,270,-85,-70,-65,100,100,100,100,-84,100,-85,100
1614429413928,33.55,30.4,270,-85,-70,-65,100,100,100,100,-86,100,-85,100
1614429414004,33.55,30.4,270,-84,-70,-65,100,100,100,100,-86,100,-85,100
1614429414053,33.55,30.4,270,-84,-70,-64,100,100,100,100,-86,100,-85,100
1614429415366,33.55,30.4,270,100,100,100,100,100,100,100,100,100,-86,100
1614429416368,33.55,30.4,270,100,-70,100,100,100,100,100,100,100,-86,100
1614429417018,33.55,30.4,270,-85,-70,100,100,100,100,100,100,100,-86,100
1614429417053,33.55,30.4,270,-85,-70,-64,100,100,100,100,100,100,-86,100
1614429418367,33.55,30.4,270,-85,-70,-64,100,100,100,100,100,100,-86,100
1614429437374,35.32,30.4,0,100,-75,100,100,100,100,100,100,100,100,100
1614429437928,35.32,30.4,0,100,-75,100,100,100,100,100,-84,100,100,100
1614429439363,35.32,30.4,0,100,-75,100,100,100,100,100,-84,100,-83,100
1614429440379,35.32,30.4,0,100,-79,100,100,100,100,100,-84,100,-83,100
1614429440925,35.32,30.4,0,100,-79,100,100,100,100,100,-83,100,-83,100
1614429441017,35.32,30.4,0,-86,-79,100,100,100,100,100,-83,100,-83,100
1614429441058,35.32,30.4,0,-86,-79,-71,100,100,100,100,-83,100,-83,100
1614429442364,35.32,30.4,0,100,100,100,100,100,100,100,100,100,-87,100
1614429443389,35.32,30.4,0,100,-73,100,100,100,100,100,100,100,-87,100
1614429443923,35.32,30.4,0,100,-73,100,100,100,100,100,-87,100,-87,100
1614429444017,35.32,30.4,0,-89,-73,100,100,100,100,100,-87,100,-87,100
1614429444053,35.32,30.4,0,-89,-73,-68,100,100,100,100,-87,100,-87,100
1614429445363,35.32,30.4,0,-89,-73,-68,100,100,100,100,-87,100,-88,100
1614429446368,35.32,30.4,0,-89,-74,-68,100,100,100,100,-87,100,-88,100
1614429446917,35.32,30.4,0,-89,-74,-68,100,100,100,100,-85,100,-88,100
1614429447019,35.32,30.4,0,-89,-74,-68,100,100,100,100,-85,100,-88,100
1614429447055,35.32,30.4,0,-89,-74,-70,100,100,100,100,-85,100,-88,100
1614429448359,35.32,30.4,0,100,100,100,100,100,100,100,100,100,-83,100
1614429449381,35.32,30.4,0,100,-76,100,100,100,100,100,100,100,-83,100
1614429449922,35.32,30.4,0,100,-76,100,100,100,100,100,-85,100,-83,100
1614429450021,35.32,30.4,0,-87,-76,100,100,100,100,100,-85,100,-83,100
1614429450060,35.32,30.4,0,-87,-76,-76,100,100,100,100,-85,100,-83,100
1614429451373,35.32,30.4,0,-87,-76,-76,100,100,100,100,-85,100,-82,100
1614429452368,35.32,30.4,0,100,-75,100,100,100,100,100,100,100,100,100
1614429452908,35.32,30.4,0,100,-75,100,100,100,100,100,-84,100,100,100
1614429453025,35.32,30.4,0,-87,-75,100,100,100,100,100,-84,100,100,100
1614429453063,35.32,30.4,0,-87,-75,-73,100,100,100,100,-84,100,100,100
1614429454359,35.32,30.4,0,-87,-75,-73,100,100,100,100,-84,100,-82,100
1614429455372,35.32,30.4,0,-87,-78,-73,100,100,100,100,-84,100,-82,100
1614429455913,35.32,30.4,0,-87,-78,-73,100,100,100,100,-84,100,-82,100
1614429456035,35.32,30.4,0,-87,-78,-73,100,100,100,100,-84,100,-82,100
1614429456052,35.32,30.4,0,-87,-78,-76,100,100,100,100,-84,100,-82,100
1614429470909,35.32,30.4,90,100,100,100,100,100,100,100,-89,100,100,100
1614429473373,35.32,30.4,90,100,-84,100,100,100,100,100,-89,100,100,100
1614429474066,35.32,30.4,90,100,-84,-76,100,100,100,100,-89,100,100,100
1614429475369,35.32,30.4,90,100,100,100,100,100,100,100,100,100,-83,100
1614429476373,35.32,30.4,90,100,-86,100,100,100,100,100,100,100,-83,100
1614429477072,35.32,30.4,90,100,-86,-76,100,100,100,100,100,100,-83,100
1614429478362,35.32,30.4,90,100,-86,-76,100,100,100,100,100,100,-83,100
1614429479903,35.32,30.4,90,100,100,100,100,100,100,100,-88,100,100,100
1614429481353,35.32,30.4,90,100,100,100,100,100,100,100,-88,100,-84,100
1614429482370,35.32,30.4,90,100,-84,100,100,100,100,100,-88,100,-84,100
1614429483033,35.32,30.4,90,-95,-84,100,100,100,100,100,-88,100,-84,100
1614429483065,35.32,30.4,90,-95,-84,-76,100,100,100,100,-88,100,-84,100
1614429484371,35.32,30.4,90,-95,-84,-76,100,100,100,100,-88,100,-83,100
1614429491902,35.32,30.4,180,100,100,100,100,100,100,100,-81,100,100,100
1614429492033,35.32,30.4,180,-84,100,100,100,100,100,100,-81,100,100,100
1614429492069,35.32,30.4,180,-84,100,-79,100,100,100,100,-81,100,100,100
1614429492709,35.32,30.4,180,-84,100,-79,100,100,100,100,-81,-86,100,100
1614429493369,35.32,30.4,180,-84,100,-79,100,100,100,100,-81,-86,-83,100
1614429495030,35.32,30.4,180,-86,100,-79,100,100,100,100,-81,-86,-83,100
1614429495694,35.32,30.4,180,-86,100,-79,100,100,100,100,-81,-88,-83,100
1614429496357,35.32,30.4,180,-86,100,-79,100,100,100,100,-81,-88,-85,100
1614429502351,35.32,30.4,180,100,100,100,100,100,100,100,100,100,-88,100
1614429503387,35.32,30.4,180,100,-75,100,100,100,100,100,100,100,-88,100
