TIMESTAMP,X,Y,ORIENTATION,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
1614449012033,18.47,18.76,270,100,-74,100,100,-88,100,100,100,100,100,100
1614449013001,18.47,18.76,270,100,-74,100,100,-88,100,100,-84,100,100,100
1614449014133,18.47,18.76,270,100,-74,100,100,-88,100,-76,-84,100,100,100
1614449014709,18.47,18.76,270,100,-74,100,100,-88,100,-76,-84,100,100,100
1614449016000,18.47,18.76,270,100,-74,100,100,-88,100,-76,-83,100,100,100
1614449042698,22.02,23.02,0,100,100,100,100,100,100,100,100,-81,100,100
1614449043026,22.02,23.02,0,100,100,100,100,100,100,100,-69,-81,100,100
1614449044741,22.02,23.02,0,100,-75,100,100,100,100,100,-69,-81,100,100
1614449045694,22.02,23.02,0,100,-75,100,100,100,100,100,-69,-82,100,100
1614449046003,22.02,23.02,0,100,-75,100,100,100,100,100,-71,-82,100,100
1614449054578,22.02,23.02,90,100,100,-90,100,100,100,100,100,100,100,100
1614449054717,22.02,23.02,90,100,100,-90,100,100,100,100,100,-82,100,100
1614449055021,22.02,23.02,90,100,100,-90,100,100,100,100,-66,-82,100,100
1614449056141,22.02,23.02,90,100,100,-90,100,100,100,-96,-66,-82,100,100
1614449056716,22.02,23.02,90,100,-88,-90,100,100,100,-96,-66,-82,100,100
1614449057696,22.02,23.02,90,100,-88,-90,100,100,100,-96,-66,-81,100,100
1614449058008,22.02,23.02,90,100,-88,-90,100,100,100,-96,-88,-81,100,100
1614449066591,22.02,23.02,180,100,100,-88,100,100,100,100,100,100,100,100
1614449067006,22.02,23.02,180,100,100,-88,100,100,100,100,-71,100,100,100
1614449068730,22.02,23.02,180,100,-77,-88,100,100,100,100,-71,100,100,100
1614449069187,22.02,23.02,180,-86,-77,-88,100,100,100,100,-71,100,100,100
1614449069581,22.02,23.02,180,-86,-77,-85,100,100,100,100,-71,100,100,100
1614449069695,22.02,23.02,180,-86,-77,-85,100,100,100,100,-71,-82,100,100
1614449070035,22.02,23.02,180,-86,-77,-85,100,100,100,100,-69,-82,100,100
1614449071166,22.02,23.02,180,-86,-77,-85,100,100,100,-95,-69,-82,100,100
1614449078702,22.02,23.02,270,100,100,100,100,100,100,100,100,-84,100,100
1614449079009,22.02,23.02,270,100,100,100,100,100,100,100,-75,-84,100,100
1614449080730,22.02,23.02,270,100,-70,100,100,100,100,100,-75,-84,100,100
1614449081193,22.02,23.02,270,-85,-70,100,100,100,100,100,-75,-84,100,100
1614449081209,22.02,23.02,270,-85,-70,100,100,100,100,100,-75,-84,-86,100
1614449081591,22.02,23.02,270,-85,-70,-85,100,100,100,100,-75,-84,-86,100
1614449081691,22.02,23.02,270,-85,-70,-85,100,100,100,100,-75,-84,-86,100
1614449082026,22.02,23.02,270,-85,-70,-85,100,100,100,100,-68,-84,-86,100
1614449083149,22.02,23.02,270,-85,-70,-85,100,100,100,-89,-68,-84,-86,100
1614449110152,23.79,26.42,0,100,100,100,100,100,100,-91,100,100,100,100
1614449110740,23.79,26.42,0,100,-70,100,100,100,100,-91,100,100,100,100
1614449111225,23.79,26.42,0,-82,-70,100,100,100,100,-91,100,100,100,100
1614449112017,23.79,26.42,0,-82,-70,100,100,100,100,-91,-71,100,100,100
1614449113740,23.79,26.42,0,-82,-66,100,100,100,100,-91,-71,100,100,100
1614449120710,23.79,26.42,90,100,100,100,100,100,100,100,100,-82,100,100
1614449121040,23.79,26.42,90,100,100,100,100,100,100,100,-76,-82,100,100
1614449122768,23.79,26.42,90,100,-86,100,100,100,100,100,-76,-82,100,100
1614449123221,23.79,26.42,90,-85,-86,100,100,100,100,100,-76,-82,100,100
1614449123711,23.79,26.42,90,-85,-86,100,100,100,100,100,-76,-81,100,100
1614449124021,23.79,26.42,90,-85,-86,100,100,100,100,100,-69,-81,100,100
1614449133019,23.79,26.42,180,100,100,100,100,100,100,100,-69,100,100,100
1614449144218,23.79,26.42,270,-86,100,100,100,100,100,100,100,100,100,100
1614449144617,23.79,26.42,270,-86,100,-89,100,100,100,100,100,100,100,100
1614449144702,23.79,26.42,270,-86,100,-89,100,100,100,100,100,-81,100,100
1614449146764,23.79,26.42,270,-86,-68,-89,100,100,100,100,100,-81,100,100
1614449147634,23.79,26.42,270,-86,-68,-84,100,100,100,100,100,-81,100,100
1614449147684,23.79,26.42,270,-86,-68,-84,100,100,100,100,100,-84,100,100
1614449148026,23.79,26.42,270,-86,-68,-84,100,100,100,100,-86,-84,100,100
1614449257221,19.35,14.52,0,100,100,100,100,100,100,-64,100,100,100,100
1614449257796,19.35,14.52,0,100,-78,100,100,100,100,-64,100,100,100,100
1614449259047,19.35,14.52,0,100,-78,100,100,100,100,-64,-86,100,100,100
1614449260185,19.35,14.52,0,100,-78,100,100,100,100,-64,-86,100,100,100
1614449299186,19.35,14.52,270,100,100,100,100,100,100,-72,100,100,100,100
1614449299805,19.35,14.52,270,100,-89,100,100,100,100,-72,100,100,100,100
1614449334650,19.35,7.72,90,100,100,100,100,100,-84,100,100,100,100,100
1614449343646,19.35,7.72,180,100,100,100,100,100,-79,100,100,100,100,100
1614449345019,19.35,7.72,180,100,100,100,100,-78,-79,100,100,100,100,100
1614449346660,19.35,7.72,180,100,100,100,100,-78,-72,100,100,100,100,100
1614449355648,19.35,7.72,270,100,100,100,100,100,-73,100,100,100,100,100
1614449356020,19.35,7.72,270,100,100,100,-90,100,-73,100,100,100,100,100
1614449356214,19.35,7.72,270,100,100,100,-90,100,-73,-76,100,100,100,100
1614449357020,19.35,7.72,270,100,100,100,-90,-76,-73,-76,100,100,100,100
1614449359008,19.35,7.72,270,100,100,100,-89,-76,-73,-76,100,100,100,100
1614449359205,19.35,7.72,270,100,100,100,-89,-76,-73,-73,100,100,100,100
1614449360022,19.35,7.72,270,100,100,100,-89,-76,-73,-73,100,100,100,100
1614449378679,18.47,6.86,0,100,100,100,100,100,100,100,100,-84,100,100
1614449379091,18.47,6.86,0,100,100,100,100,100,100,100,-88,-84,100,100
1614449379664,18.47,6.86,0,100,100,100,100,100,-76,100,-88,-84,100,100
1614449387020,18.47,6.86,90,100,100,100,100,-77,100,100,100,100,100,100
1614449388649,18.47,6.86,90,100,100,100,100,-77,-70,100,100,100,100,100
1614449389006,18.47,6.86,90,100,100,100,-78,-77,-70,100,100,100,100,100
1614449389214,18.47,6.86,90,100,100,100,-78,-77,-70,-81,100,100,100,100
1614449390007,18.47,6.86,90,100,100,100,-78,-77,-70,-81,100,100,100,100
1614449391071,18.47,6.86,90,100,100,100,-78,-77,-70,-81,-92,100,100,100
1614449398868,18.47,6.86,180,100,-89,100,100,100,100,100,100,100,100,100
1614449399007,18.47,6.86,180,100,-89,100,100,-79,100,100,100,100,100,100
1614449401003,18.47,6.86,180,100,-89,100,-88,-79,100,100,100,100,100,100
1614449413214,18.47,6.86,270,100,100,100,100,100,100,-82,100,100,100,100
1614449414004,18.47,6.86,270,100,100,100,100,-77,100,-82,100,100,100,100
1614449446027,11.37,6.86,0,100,100,100,-66,100,100,100,100,100,100,100
1614449446239,11.37,6.86,0,100,100,100,-66,100,100,-87,100,100,100,100
1614449458009,11.37,6.86,90,100,100,100,-69,100,100,100,100,100,100,100
1614449459005,11.37,6.86,90,100,100,100,-69,-82,100,100,100,100,100,100
1614449460660,11.37,6.86,90,100,100,100,-69,-82,-78,100,100,100,100,100
1614449460997,11.37,6.86,90,100,100,100,-68,-82,-78,100,100,100,100,100
1614449461227,11.37,6.86,90,100,100,100,-68,-82,-78,-90,100,100,100,100
1614449470994,11.37,6.86,180,100,100,100,100,-84,100,100,100,100,100,100
1614449472657,11.37,6.86,180,100,100,100,100,-84,-88,100,100,100,100,100
1614449472996,11.37,6.86,180,100,100,100,-70,-84,-88,100,100,100,100,100
1614449473229,11.37,6.86,180,100,100,100,-70,-84,-88,-88,100,100,100,100
1614449474009,11.37,6.86,180,100,100,100,-70,-80,-88,-88,100,100,100,100
1614449481996,11.37,6.86,270,100,100,100,-69,100,100,100,100,100,100,100
1614449482227,11.37,6.86,270,100,100,100,-69,100,100,-88,100,100,100,100
1614449482990,11.37,6.86,270,100,100,100,-69,-85,100,-88,100,100,100,100
1614449484657,11.37,6.86,270,100,100,100,-69,-85,-88,-88,100,100,100,100
1614449484997,11.37,6.86,270,100,100,100,-72,-85,-88,-88,100,100,100,100
1614449485230,11.37,6.86,270,100,100,100,-72,-85,-88,-86,100,100,100,100
1614449485990,11.37,6.86,270,100,100,100,-72,-86,-88,-86,100,100,100,100
1614449509891,19.35,2.62,0,100,-93,100,100,100,100,100,100,100,100,100
1614449548245,19.35,2.62,270,100,100,100,100,100,100,-87,100,100,100,100
1614449548984,19.35,2.62,270,100,100,100,100,-73,100,-87,100,100,100,100
1614449586672,25.56,6.86,0,100,100,100,100,100,-69,100,100,100,100,100
1614449587980,25.56,6.86,0,100,100,100,100,-70,-69,100,100,100,100,100
1614449589679,25.56,6.86,0,100,100,100,100,-70,-68,100,100,100,100,100
1614449598680,25.56,6.86,90,100,100,100,100,100,-70,100,100,100,100,100
1614449598993,25.56,6.86,90,100,100,100,-80,100,-70,100,100,100,100,100
1614449599985,25.56,6.86,90,100,100,100,-80,-67,-70,100,100,100,100,100
1614449601702,25.56,6.86,90,100,100,100,-80,-67,-69,100,100,100,100,100
1614449602016,25.56,6.86,90,100,100,100,-90,-67,-69,100,100,100,100,100
1614449602297,25.56,6.86,90,100,100,100,-90,-67,-69,-87,100,100,100,100
1614449655997,39.76,6.86,0,100,100,100,-89,100,100,100,100,100,100,100
1614449656967,39.76,6.86,0,100,100,100,-89,-82,100,100,100,100,100,100
1614449658679,39.76,6.86,0,100,100,100,-89,-82,-75,100,100,100,100,100
1614449659968,39.76,6.86,0,100,100,100,-89,-79,-75,100,100,100,100,100
1614449670692,39.76,6.86,90,100,100,100,100,100,-70,100,100,100,100,100
1614449671962,39.76,6.86,90,100,100,100,100,-80,-70,100,100,100,100,100
1614449680960,39.76,6.86,180,100,100,100,100,-77,100,100,100,100,100,100
1614449682681,39.76,6.86,180,100,100,100,100,-77,-58,100,100,100,100,100
1614449683276,39.76,6.86,180,100,100,100,100,-77,-58,-89,100,100,100,100
1614449683965,39.76,6.86,180,100,100,100,100,-76,-58,-89,100,100,100,100
1614449694687,39.76,6.86,270,100,100,100,100,100,-65,100,100,100,100,100
1614449695954,39.76,6.86,270,100,100,100,100,-76,-65,100,100,100,100,100
1614449697679,39.76,6.86,270,100,100,100,100,-76,-67,100,100,100,100,100
1614449785951,32.66,6.86,0,100,100,100,100,-72,100,100,100,100,100,100
1614449787693,32.66,6.86,0,100,100,100,100,-72,-62,100,100,100,100,100
1614449796691,32.66,6.86,90,100,100,100,100,100,-58,100,100,100,100,100
1614449796957,32.66,6.86,90,100,100,100,-88,100,-58,100,100,100,100,100
1614449797945,32.66,6.86,90,100,100,100,-88,-88,-58,100,100,100,100,100
1614449799957,32.66,6.86,90,100,100,100,-87,-88,-58,100,100,100,100,100
1614449806930,32.66,6.86,180,100,100,100,100,-79,100,100,100,100,100,100
1614449808701,32.66,6.86,180,100,100,100,100,-79,-69,100,100,100,100,100
1614449808967,32.66,6.86,180,100,100,100,-86,-79,-69,100,100,100,100,100
1614449809934,32.66,6.86,180,100,100,100,-86,-84,-69,100,100,100,100,100
1614449811690,32.66,6.86,180,100,100,100,-86,-84,-68,100,100,100,100,100
1614449818947,32.66,6.86,270,100,100,100,100,-74,100,100,100,100,100,100
1614449820957,32.66,6.86,270,100,100,100,-92,-74,100,100,100,100,100,100
1614449821315,32.66,6.86,270,100,100,100,-92,-74,100,-92,100,100,100,100
1614449821930,32.66,6.86,270,100,100,100,-92,-74,100,-92,100,100,100,100
