TIMESTAMP,X,Y,ORIENTATION,ROLL,PITCH,YAW,ACC_X,ACC_Y,ACC_Z,RRATE_X,RRATE_Y,RRATE_Z,MAG_X,MAG_Y,MAG_Z,QW,QX,QY,QZ
1614878344069,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344092,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344133,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344175,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344213,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344262,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344291,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344336,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344375,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344425,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344454,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344475,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344497,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344523,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344555,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344601,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344635,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344656,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344676,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344702,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344740,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344777,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344829,11.37,30.4,0,4.8144449591383705,-22.519125155795574,-138.44413689097993,-0.7245330810546875,3.725265502929688,8.928726196289062,0.0057830810546875,-0.02313232421875,-0.0057525634765625,7.3089599609375,-10.91156005859375,0.70343017578125,0.3399443328380584,0.030690548941493,0.1970072090625763,0.9190669655799866
1614878344884,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878344892,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878344918,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878344958,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878344965,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878344986,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345022,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345061,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345105,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345142,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345163,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345192,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345222,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345244,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345273,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345304,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345345,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345365,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345389,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345424,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345451,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345489,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345540,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345565,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345588,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345628,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345674,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345708,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345765,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345789,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345810,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345836,11.37,30.4,0,4.958827474229624,-22.3653075881396,-137.26646201390798,-0.8071441650390625,3.7719573974609375,9.172927856445312,-0.0166015625,-0.0012969970703125,-0.0259857177734375,8.6456298828125,-8.84857177734375,4.56085205078125,0.349271684885025,0.0310702361166477,0.195900559425354,0.9157875776290894
1614878345909,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878345911,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878345930,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878345965,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878345993,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346015,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346054,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346092,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346140,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346173,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346194,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346218,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346252,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346299,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346334,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346355,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346375,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346398,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346441,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346475,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346496,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346519,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346557,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346601,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346637,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346660,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346686,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346724,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346760,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346806,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346840,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346863,11.37,30.4,0,5.44803337022944,-22.842374103550185,-136.8397117945656,-0.8023529052734375,3.7635650634765625,8.95745849609375,0.0350799560546875,0.0056304931640625,0.00811767578125,7.03887939453125,-10.516357421875,4.46014404296875,0.3513604402542114,0.0294311437755823,0.2010650783777237,0.9139214754104614
1614878346910,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
1614878346919,11.37,30.4,0,5.402573338661128,-22.826751753371077,-136.8618279470981,-0.7664337158203125,3.927581787109375,8.704864501953125,-0.0011444091796875,-0.02471923828125,-0.0004119873046875,8.8104248046875,-10.56671142578125,3.9703369140625,0.3512795567512512,0.0297046732157468,0.2008077651262283,0.9140002727508544
