X,Y,ORIENTATION,TIMESTAMP,BEACON_01,BEACON_02,BEACON_03,BEACON_04,BEACON_05,BEACON_06,BEACON_07,BEACON_08,BEACON_09,BEACON_10,BEACON_11
19.35,28.96,270,1614430342250.8462,100.0,-74.0,-86.0,100.0,100.0,100.0,-90.0,-86.11111111111111,-74.0,-90.66666666666667,100.0
19.35,30.4,0,1614427721755.6765,-86.93333333333334,-71.88,-84.7,100.0,100.0,100.0,100.0,-78.89473684210526,-74.75,-86.92857142857143,100.0
19.35,30.4,90,1614427752390.8096,-85.5,-68.38888888888889,-85.2,100.0,-91.0,100.0,100.0,-81.72222222222223,-83.4,100.0,100.0
19.35,30.4,180,1614427776068.3914,-82.83333333333333,-79.05882352941177,-85.6,100.0,100.0,100.0,100.0,-77.17647058823529,-78.0,100.0,-91.16666666666667
19.35,30.4,270,1614427803267.923,-79.57142857142857,-81.6,-87.66666666666667,100.0,100.0,100.0,100.0,-78.4,-71.0,100.0,100.0
20.19,32.86,0,1614441224449.9443,-91.85714285714286,-83.0,100.0,100.0,100.0,100.0,100.0,-80.58333333333333,-75.625,100.0,100.0
20.19,32.86,90,1614441252905.7058,-92.66666666666667,-80.7,100.0,100.0,100.0,100.0,100.0,-74.0,-84.85714285714286,100.0,100.0
20.19,32.86,180,1614441279030.2727,-91.0,-75.75,100.0,100.0,100.0,100.0,100.0,-87.5,-68.0,100.0,100.0
20.19,32.86,270,1614441315430.7896,-92.125,-85.07692307692308,-87.61538461538461,100.0,100.0,100.0,100.0,-89.2,-71.88888888888889,100.0,100.0
20.19,34.56,0,1614441355772.875,-85.81818181818181,-80.44444444444444,100.0,100.0,100.0,100.0,100.0,-88.27272727272727,-82.85714285714286,100.0,100.0
20.19,34.56,90,1614441385460.9333,-87.0,-87.3076923076923,100.0,100.0,100.0,100.0,-89.77777777777777,-84.5,-69.5,100.0,100.0
20.19,34.56,180,1614441412005.1667,-94.0,-83.28571428571429,-88.28571428571429,100.0,100.0,100.0,100.0,-90.0,-76.33333333333333,100.0,100.0
20.19,34.56,270,1614441444456.8667,-96.0,-85.8,100.0,100.0,100.0,100.0,100.0,-75.63636363636364,-78.36363636363636,100.0,100.0
21.13,6.86,0,1614435134373.6538,100.0,100.0,100.0,-86.89473684210526,-76.47826086956522,-66.94736842105263,-87.94736842105263,100.0,100.0,100.0,100.0
21.13,6.86,90,1614435164643.2222,100.0,100.0,100.0,-86.6,-65.0,-76.33333333333333,-89.5,100.0,100.0,100.0,100.0
21.13,6.86,180,1614435191156.2666,100.0,100.0,100.0,-85.4,-68.5,-79.23076923076923,-83.875,100.0,100.0,100.0,100.0
21.13,6.86,270,1614435218404.4614,100.0,100.0,100.0,-83.1,-76.8,-81.33333333333333,-84.55555555555556,100.0,100.0,100.0,100.0
21.13,22.16,0,1614439152499.2222,100.0,-68.33333333333333,-87.71428571428571,100.0,100.0,100.0,100.0,-71.125,-90.0,100.0,100.0
21.13,22.16,90,1614439177506.1667,-91.0909090909091,-75.1875,-84.84210526315789,100.0,100.0,100.0,100.0,-74.6842105263158,-81.92307692307692,-88.21428571428571,100.0
21.13,22.16,180,1614439203378.4375,-91.375,-73.18181818181819,-90.71428571428571,100.0,100.0,100.0,100.0,-77.33333333333333,-85.75,100.0,100.0
21.13,22.16,270,1614439228063.05,-85.58333333333333,-65.23076923076923,-84.0,100.0,100.0,100.0,-94.5,-75.9090909090909,-81.38461538461539,-90.18181818181819,100.0
21.13,23.86,0,1614439834549.8484,100.0,-74.46428571428571,-86.44444444444444,100.0,100.0,100.0,-90.875,-78.5,-78.43333333333334,-87.93333333333334,100.0
21.13,23.86,90,1614439868490.3928,-90.84615384615384,-79.7,-88.1,100.0,100.0,100.0,-92.0,-74.2,-80.45,100.0,100.0
21.13,23.86,180,1614439897698.389,-92.0,-77.5,100.0,100.0,100.0,100.0,-88.8,-68.23076923076923,-86.91666666666667,100.0,100.0
21.13,23.86,270,1614439924233.1428,-90.0,-82.57142857142857,-88.5,100.0,100.0,100.0,-88.05555555555556,-68.0,-82.22222222222223,-95.0,100.0
21.13,25.56,0,1614439975371.0,-93.0,100.0,-86.28571428571429,100.0,100.0,100.0,-94.0,-76.5,100.0,-89.0,100.0
21.13,25.56,90,1614440000724.923,100.0,-83.0,-88.0,100.0,100.0,100.0,-84.83333333333333,-69.0,-89.88888888888889,-88.0,100.0
21.13,25.56,180,1614440030039.6,100.0,-75.83333333333333,100.0,100.0,100.0,100.0,-86.625,-69.0,-90.0,-91.0,100.0
21.13,25.56,270,1614440059862.7856,-88.86363636363636,-70.9375,-82.07692307692308,100.0,100.0,100.0,-91.875,-68.80952380952381,-83.57142857142857,100.0,100.0
21.13,27.26,0,1614440683402.05,-90.58333333333333,-75.0625,100.0,100.0,100.0,100.0,100.0,-76.66666666666667,-82.5,-89.75,100.0
21.13,27.26,90,1614440714634.7693,-92.0,-71.92857142857143,-87.625,100.0,100.0,100.0,-86.22222222222223,-78.05555555555556,-81.61904761904762,100.0,100.0
21.13,27.26,180,1614440744971.35,-90.9090909090909,-70.66666666666667,-83.35714285714286,100.0,100.0,100.0,100.0,-75.88888888888889,-86.875,-85.125,100.0
21.13,27.26,270,1614440770503.7,-82.66666666666667,-67.46153846153847,-86.3,100.0,100.0,100.0,100.0,-71.42857142857143,-85.75,100.0,100.0
21.13,30.4,0,1614428272947.9092,-86.15789473684211,-71.37037037037037,-82.07692307692308,100.0,100.0,100.0,100.0,-80.45454545454545,-80.8,-86.4,100.0
21.13,30.4,90,1614428303111.7693,-79.4375,-65.69565217391305,-77.66666666666667,100.0,100.0,100.0,-91.0,-84.26666666666667,-79.82352941176471,-88.52941176470588,100.0
21.13,30.4,180,1614428328417.1365,-75.44444444444444,-74.38095238095238,-78.2,100.0,100.0,100.0,100.0,-87.6875,-71.44444444444444,-90.0,100.0
21.13,30.4,270,1614428353139.0,-78.57894736842105,-62.64705882352941,-83.3125,100.0,100.0,100.0,100.0,-76.45454545454545,-71.25,100.0,100.0
21.96,32.86,0,1614441866055.0,100.0,-89.25,100.0,100.0,100.0,100.0,100.0,-83.58823529411765,-71.58333333333333,100.0,100.0
21.96,32.86,90,1614441915019.375,100.0,-90.4,100.0,100.0,100.0,100.0,100.0,-84.78571428571429,-74.875,100.0,100.0
21.96,32.86,180,1614441945284.3333,-90.0909090909091,-80.75,100.0,100.0,100.0,100.0,100.0,-80.36363636363636,-83.0909090909091,100.0,100.0
21.96,32.86,270,1614441972094.2,100.0,-81.4,-89.6,100.0,100.0,100.0,100.0,-78.36363636363636,-80.0,100.0,100.0
21.96,34.56,0,1614441742323.4285,-90.0,-80.6923076923077,-93.0,100.0,100.0,100.0,100.0,100.0,-72.625,100.0,100.0
21.96,34.56,90,1614441773933.5,100.0,-86.6,100.0,100.0,100.0,100.0,100.0,-80.0,-73.33333333333333,100.0,100.0
21.96,34.56,180,1614441800076.5625,-94.4,-81.1,100.0,100.0,100.0,100.0,100.0,-86.375,-82.9090909090909,100.0,100.0
21.96,34.56,270,1614441825343.0,-91.0,-85.88888888888889,-95.0,100.0,100.0,100.0,100.0,-87.14285714285714,-72.54545454545455,100.0,100.0
22.9,6.86,0,1614435368507.611,100.0,100.0,100.0,-83.64285714285714,-65.3076923076923,-74.42857142857143,100.0,100.0,100.0,100.0,100.0
22.9,6.86,90,1614435402514.7058,100.0,100.0,100.0,-86.1,-69.9090909090909,-71.0,-92.0,100.0,100.0,100.0,100.0
22.9,6.86,180,1614435432227.3,100.0,100.0,100.0,-91.42857142857143,-64.5,-73.85714285714286,-90.5,100.0,100.0,100.0,100.0
22.9,6.86,270,1614435458233.2104,100.0,100.0,100.0,-84.71428571428571,-66.0,-76.33333333333333,-81.26666666666667,100.0,100.0,100.0,100.0
22.9,18.76,0,1614433259469.3333,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0
22.9,18.76,90,1614433285563.5,100.0,-91.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
22.9,18.76,180,1614433314103.4443,100.0,-87.25,100.0,100.0,100.0,100.0,-87.33333333333333,-87.42857142857143,100.0,100.0,100.0
22.9,18.76,270,1614433347049.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
22.9,22.16,0,1614439284007.6667,-86.0,-74.76923076923077,-89.66666666666667,100.0,100.0,100.0,100.0,-80.66666666666667,-88.0,100.0,100.0
22.9,22.16,90,1614439316796.25,-91.14285714285714,-80.41666666666667,-88.0,100.0,100.0,100.0,100.0,-88.2,-84.8,-91.0,100.0
22.9,22.16,180,1614439342173.625,-88.0,-75.42857142857143,100.0,100.0,100.0,100.0,100.0,-83.0,-84.0,100.0,100.0
22.9,22.16,270,1614439368327.6428,-90.0,-70.38461538461539,-87.0,100.0,100.0,100.0,-95.0,-82.4,-89.33333333333333,100.0,100.0
22.9,23.86,0,1614439708277.4211,-91.42857142857143,-70.0,-90.0,100.0,100.0,100.0,100.0,-80.0,-86.5,-92.33333333333333,100.0
22.9,23.86,90,1614439738435.8667,100.0,-70.46153846153847,-90.33333333333333,100.0,100.0,100.0,100.0,-83.7,-90.36363636363636,100.0,100.0
22.9,23.86,180,1614439764735.4167,-90.8,-78.0,-83.0,100.0,100.0,100.0,100.0,-73.25,-85.8,100.0,100.0
22.9,23.86,270,1614439793748.0,-91.85714285714286,-83.0,-88.625,100.0,100.0,100.0,-93.66666666666667,-66.53846153846153,100.0,-91.25,100.0
22.9,25.56,0,1614440521494.76,-85.58823529411765,-72.11764705882354,-82.66666666666667,100.0,100.0,100.0,100.0,-75.5,-87.4,-89.4,100.0
22.9,25.56,90,1614440551345.3333,-92.26666666666667,-77.125,-84.71428571428571,100.0,100.0,100.0,100.0,-83.84615384615384,-81.25,-89.53333333333333,100.0
22.9,25.56,180,1614440579790.88,-87.93333333333334,-70.47619047619048,-83.1875,100.0,100.0,100.0,-90.22222222222223,-83.5,-84.0,-88.6,100.0
22.9,25.56,270,1614440604407.8333,-91.0,-79.3,-85.52631578947368,100.0,100.0,100.0,-92.0,-81.66666666666667,-84.61538461538461,-89.07142857142857,100.0
22.9,27.26,0,1614440386332.1333,-91.05555555555556,-79.65,-86.04166666666667,100.0,100.0,100.0,-90.4,-77.5909090909091,-87.53846153846153,-90.14285714285714,100.0
22.9,27.26,90,1614440416139.75,100.0,-76.42857142857143,100.0,100.0,100.0,100.0,-88.8,-67.5,-90.66666666666667,100.0,100.0
22.9,27.26,180,1614440443225.5881,-91.61538461538461,-82.16666666666667,-84.5,100.0,100.0,100.0,100.0,-72.88888888888889,-87.0,100.0,100.0
22.9,27.26,270,1614440470568.3125,-87.0,-75.0,-81.0909090909091,100.0,100.0,100.0,-90.0,-71.71428571428571,-80.84615384615384,-92.0,100.0
22.9,30.4,0,1614428394673.5,-81.04,-60.758620689655174,-74.04761904761905,100.0,100.0,100.0,100.0,-80.18181818181819,-88.0625,-84.47368421052632,100.0
22.9,30.4,90,1614428426868.2812,-80.13793103448276,-62.92857142857143,-78.5625,100.0,100.0,100.0,100.0,-80.76190476190476,-87.94444444444444,-84.38095238095238,100.0
22.9,30.4,180,1614428457255.125,-89.0,-61.75,-78.64285714285714,100.0,100.0,100.0,100.0,-88.63636363636364,-80.58823529411765,-88.92857142857143,-91.2
22.9,30.4,270,1614428480831.0,-80.83333333333333,-63.714285714285715,-79.4,100.0,100.0,100.0,100.0,-77.47058823529412,-84.94736842105263,-86.14285714285714,100.0
23.74,32.86,0,1614441510746.7083,-93.22222222222223,-82.0,-92.22222222222223,100.0,100.0,100.0,100.0,-83.21428571428571,-77.4090909090909,100.0,100.0
23.74,32.86,90,1614441541199.7368,-91.25,-84.8125,100.0,100.0,100.0,100.0,100.0,-82.4,-76.66666666666667,100.0,100.0
23.74,32.86,180,1614441561585.5,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.66666666666667,100.0,100.0
23.74,32.86,270,1614441592980.625,-86.3125,-83.9090909090909,100.0,100.0,100.0,100.0,100.0,-85.0909090909091,-78.875,100.0,100.0
23.74,34.56,0,1614441626064.3333,-88.6,-82.375,100.0,100.0,100.0,100.0,100.0,-87.18181818181819,-77.375,100.0,100.0
23.74,34.56,90,1614441652519.2,100.0,-85.75,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0
23.74,34.56,180,1614441680973.2307,100.0,-86.63636363636364,100.0,100.0,100.0,100.0,100.0,-81.25,-72.54545454545455,100.0,100.0
23.74,34.56,270,1614441708705.7693,-88.0,-90.0,-87.5,100.0,100.0,100.0,100.0,-85.33333333333333,-75.44444444444444,100.0,100.0
24.68,6.86,0,1614435504425.1428,100.0,100.0,100.0,-87.0,-75.18181818181819,-75.66666666666667,100.0,100.0,100.0,100.0,100.0
24.68,6.86,90,1614435536334.5,100.0,100.0,100.0,-89.0,-81.0,-71.6,-88.36363636363636,100.0,100.0,100.0,100.0
24.68,6.86,180,1614435567813.5881,100.0,100.0,100.0,-88.7,-61.53333333333333,-68.9,-81.75,100.0,100.0,100.0,100.0
24.68,6.86,270,1614435594213.3076,100.0,100.0,100.0,-87.0,-75.625,-68.25,-90.0,100.0,100.0,100.0,100.0
24.68,22.16,0,1614439443446.8965,-84.83333333333333,-70.05263157894737,-88.6923076923077,100.0,100.0,100.0,-91.78571428571429,-85.3,-86.88461538461539,100.0,100.0
24.68,22.16,90,1614439479723.1924,-90.36842105263158,-73.77777777777777,-90.0,100.0,100.0,100.0,100.0,-74.44444444444444,-80.05555555555556,100.0,100.0
24.68,22.16,180,1614439514760.9,-81.5,-78.93333333333334,100.0,100.0,100.0,100.0,100.0,-78.38461538461539,-86.76470588235294,-94.0,100.0
24.68,22.16,270,1614439542059.4583,-91.57142857142857,-78.0,-87.75,100.0,100.0,100.0,100.0,-72.11764705882354,-83.53333333333333,-84.5,100.0
24.68,23.86,0,1614439577111.7144,-87.33333333333333,-83.33333333333333,-86.0,100.0,100.0,100.0,100.0,-73.27272727272727,-86.33333333333333,100.0,100.0
24.68,23.86,90,1614439610432.0588,-89.0,-77.0,-84.9,100.0,100.0,100.0,100.0,-80.9,-86.0,100.0,100.0
24.68,23.86,180,1614439639458.0588,100.0,-70.92857142857143,-92.0,100.0,100.0,100.0,100.0,-75.27272727272727,-84.57142857142857,-96.0,100.0
24.68,23.86,270,1614439666143.7,-84.92307692307692,-71.0,-90.0,100.0,100.0,100.0,100.0,-82.17647058823529,-78.76470588235294,-89.28571428571429,100.0
24.68,25.56,0,1614440124774.4736,-88.33333333333333,-78.44444444444444,-86.0,100.0,100.0,100.0,100.0,-72.4,-86.33333333333333,-88.66666666666667,100.0
24.68,25.56,90,1614440154570.3076,-92.0,-78.22222222222223,-89.0,100.0,100.0,100.0,100.0,-78.66666666666667,-85.0,100.0,100.0
24.68,25.56,180,1614440184257.6206,-83.26315789473684,-74.68,-82.73913043478261,100.0,100.0,100.0,-92.0,-74.0952380952381,-89.0,-88.5,100.0
24.68,25.56,270,1614440216908.8333,-85.72727272727273,-70.75,-87.42857142857143,100.0,100.0,100.0,100.0,-85.07142857142857,-87.84615384615384,-92.0,100.0
24.68,27.26,0,1614440250248.5557,100.0,-81.5,-88.0,100.0,100.0,100.0,100.0,-73.2,-86.33333333333333,-88.0,100.0
24.68,27.26,90,1614440281027.6365,-89.0,-74.5,100.0,100.0,100.0,100.0,-95.57142857142857,-76.53846153846153,-88.0,-89.54545454545455,100.0
24.68,27.26,180,1614440306753.6667,-93.0,-81.93333333333334,-87.23076923076923,100.0,100.0,100.0,-92.5,-71.92307692307692,-85.0,-88.88888888888889,100.0
24.68,27.26,270,1614440332452.0,-89.0,-76.19047619047619,-84.25,100.0,100.0,100.0,100.0,-76.11111111111111,-86.52631578947368,100.0,100.0
24.68,30.4,0,1614428524126.889,-86.95,-65.30434782608695,-77.5625,100.0,100.0,100.0,100.0,-79.375,-89.0,-84.86363636363636,100.0
24.68,30.4,90,1614428552626.1052,-90.0,-68.0,-72.28571428571429,100.0,100.0,100.0,100.0,-87.0,-85.71428571428571,-84.0909090909091,100.0
24.68,30.4,180,1614428581304.5715,-80.9047619047619,-61.458333333333336,-82.88888888888889,100.0,100.0,100.0,100.0,-86.5,-85.73333333333333,-84.92307692307692,100.0
24.68,30.4,270,1614428608982.077,-86.0,-68.33333333333333,-78.54545454545455,100.0,100.0,100.0,100.0,-84.0,-82.4,100.0,100.0
26.45,6.86,0,1614435633781.5,100.0,100.0,100.0,-88.0,-74.92307692307692,-68.91666666666667,100.0,100.0,100.0,100.0,100.0
26.45,6.86,90,1614435663209.111,100.0,100.0,100.0,100.0,-70.42857142857143,-82.375,100.0,100.0,100.0,100.0,100.0
26.45,6.86,180,1614435688446.3076,100.0,100.0,100.0,100.0,-75.0,-68.0,-89.5,100.0,100.0,100.0,100.0
26.45,6.86,270,1614435714325.4,100.0,100.0,100.0,-86.625,-71.5,-77.6,-87.5,100.0,100.0,100.0,100.0
26.45,30.4,0,1614428646171.9355,-87.0909090909091,-70.66666666666667,-78.0,100.0,100.0,100.0,100.0,-87.10526315789474,-85.57142857142857,-86.43478260869566,100.0
26.45,30.4,90,1614428675209.8,-86.44444444444444,-72.23529411764706,-74.08333333333333,100.0,100.0,100.0,100.0,-82.92857142857143,-90.0,-81.58333333333333,100.0
26.45,30.4,180,1614428702592.8,-79.45454545454545,-68.54545454545455,-80.66666666666667,100.0,100.0,100.0,100.0,-83.5,-84.8,-84.875,100.0
26.45,30.4,270,1614428726769.6,-91.0,-73.33333333333333,-76.58333333333333,100.0,100.0,100.0,100.0,-80.28571428571429,-88.33333333333333,-84.52941176470588,100.0
27.29,28.26,0,1614428781833.5557,-86.41666666666667,-69.21428571428571,-76.4,100.0,100.0,100.0,100.0,-76.55555555555556,100.0,100.0,100.0
27.29,28.26,90,1614428811922.5,-90.0,-83.44444444444444,-79.35714285714286,100.0,100.0,100.0,100.0,-90.66666666666667,-89.71428571428571,-90.25,100.0
27.29,28.26,180,1614428840433.4285,-90.1,-78.18181818181819,-86.0,100.0,100.0,100.0,100.0,-87.125,100.0,100.0,100.0
27.29,28.26,270,1614428864358.0,-89.5,-74.2,-87.5,100.0,100.0,100.0,100.0,-87.22222222222223,-91.0,100.0,100.0
28.23,6.86,0,1614436725835.4348,100.0,100.0,100.0,-83.89473684210526,-71.6,-69.3529411764706,-90.46153846153847,100.0,100.0,100.0,100.0
28.23,6.86,90,1614436755459.5715,100.0,100.0,100.0,-87.46153846153847,-69.7,-65.8,100.0,100.0,100.0,100.0,100.0
28.23,6.86,180,1614436781835.1052,100.0,100.0,100.0,-85.08333333333333,-84.3076923076923,-82.73333333333333,-86.0,100.0,100.0,100.0,100.0
28.23,6.86,270,1614436807471.0,100.0,100.0,100.0,-92.0,-69.14285714285714,-75.66666666666667,-94.0,100.0,100.0,100.0,100.0
28.23,30.4,0,1614428911042.3635,-91.0,-80.33333333333333,-77.33333333333333,100.0,100.0,100.0,100.0,-82.0,100.0,-75.94117647058823,100.0
28.23,30.4,90,1614428942805.182,100.0,-69.4,-72.875,100.0,100.0,100.0,100.0,100.0,-88.33333333333333,-88.5,100.0
28.23,30.4,180,1614428973077.9375,-81.76923076923077,-78.0,-74.65,100.0,100.0,100.0,100.0,-77.63157894736842,-90.42857142857143,-80.36363636363636,100.0
28.23,30.4,270,1614429003194.0435,-83.625,-83.84210526315789,-81.22222222222223,100.0,100.0,100.0,100.0,-82.6,100.0,-85.23529411764706,100.0
30.0,6.86,0,1614436600945.15,100.0,100.0,100.0,-86.66666666666667,-77.82352941176471,-70.875,100.0,100.0,100.0,100.0,100.0
30.0,6.86,90,1614436630450.7856,100.0,100.0,100.0,-89.375,-76.66666666666667,-66.0,-91.44444444444444,100.0,100.0,100.0,100.0
30.0,6.86,180,1614436657698.625,100.0,100.0,100.0,-82.76923076923077,-72.42857142857143,-72.25,-86.45454545454545,100.0,100.0,100.0,100.0
30.0,6.86,270,1614436684724.6924,100.0,100.0,100.0,-86.0,-69.57142857142857,-70.25,-89.0,100.0,100.0,100.0,100.0
30.0,30.4,0,1614429041968.4644,-92.06666666666666,-80.2,-73.34782608695652,100.0,100.0,100.0,100.0,-89.29411764705883,-89.2,-85.42857142857143,100.0
30.0,30.4,90,1614429072842.9375,100.0,-76.63636363636364,-69.57142857142857,100.0,100.0,100.0,100.0,-83.63636363636364,-91.0,-75.66666666666667,100.0
30.0,30.4,180,1614429097094.8948,-86.0,-64.46153846153847,-73.5,100.0,100.0,100.0,100.0,-85.71428571428571,100.0,-82.8125,100.0
30.0,30.4,270,1614429123503.65,-87.6923076923077,-71.3125,-74.21428571428571,100.0,100.0,100.0,100.0,-81.8,-89.5,-80.35714285714286,100.0
30.52,25.36,0,1614437908073.389,100.0,-82.66666666666667,-76.73333333333333,100.0,100.0,100.0,100.0,-90.57142857142857,100.0,-67.0,100.0
30.52,25.36,90,1614437937139.6667,100.0,-83.0,-71.42857142857143,100.0,100.0,100.0,100.0,100.0,100.0,-71.88888888888889,100.0
30.52,25.36,180,1614437964315.0,-95.0,-77.85714285714286,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,-78.83333333333333,100.0
30.52,25.36,270,1614437992233.2727,100.0,-87.0,-79.0,100.0,100.0,100.0,100.0,-86.5,100.0,-68.75,100.0
30.52,27.06,0,1614438077864.25,100.0,-83.16666666666667,-82.75,100.0,100.0,100.0,100.0,-91.33333333333333,100.0,-76.07692307692308,100.0
30.52,27.06,90,1614438109170.7,100.0,-90.125,-77.83333333333333,100.0,100.0,100.0,100.0,-88.33333333333333,100.0,-71.25,100.0
30.52,27.06,180,1614438132907.2,100.0,-82.88888888888889,-82.5,100.0,100.0,100.0,100.0,-90.0,100.0,-68.0,100.0
30.52,27.06,270,1614438159511.0557,100.0,-84.8,-82.45454545454545,100.0,100.0,100.0,100.0,-89.66666666666667,100.0,-71.92307692307692,100.0
30.52,28.76,0,1614437785034.1365,-93.55555555555556,-79.11111111111111,-78.375,100.0,100.0,100.0,100.0,-87.33333333333333,-91.0,-81.1875,100.0
30.52,28.76,90,1614437816627.5625,100.0,-87.15384615384616,-84.16666666666667,100.0,100.0,100.0,100.0,-88.28571428571429,100.0,-73.0909090909091,100.0
30.52,28.76,180,1614437838772.8462,100.0,-86.0,-78.66666666666667,100.0,100.0,100.0,100.0,-86.8,100.0,-68.6,100.0
30.52,28.76,270,1614437868448.3635,100.0,-75.2,-80.6,100.0,100.0,100.0,100.0,-93.0,100.0,-75.44444444444444,100.0
31.78,6.86,0,1614436449551.5,100.0,100.0,100.0,-88.25,-75.22222222222223,-73.44444444444444,-91.0,100.0,100.0,100.0,100.0
31.78,6.86,90,1614436479058.8125,100.0,100.0,100.0,-84.07142857142857,-74.22222222222223,-66.36363636363636,-88.5,100.0,100.0,100.0,100.0
31.78,6.86,180,1614436504881.75,100.0,100.0,100.0,-88.75,-73.63636363636364,-70.16666666666667,100.0,100.0,100.0,100.0,100.0
31.78,6.86,270,1614436535888.8572,100.0,100.0,100.0,-85.05263157894737,-73.53333333333333,-76.52941176470588,-96.0,100.0,100.0,100.0,100.0
31.78,30.4,0,1614429187154.4,100.0,-72.86666666666666,-74.57142857142857,100.0,100.0,100.0,100.0,-84.72727272727273,100.0,-89.25,100.0
31.78,30.4,90,1614429219442.4285,-86.0,-79.15789473684211,-70.53846153846153,100.0,100.0,100.0,100.0,-86.36363636363636,-93.0,-83.84210526315789,100.0
31.78,30.4,180,1614429243514.2222,-87.12,-82.30434782608695,-72.85,100.0,100.0,100.0,100.0,-79.17647058823529,-86.08333333333333,-82.2,100.0
31.78,30.4,270,1614429270339.7727,-88.0,-83.46666666666667,-64.76470588235294,100.0,100.0,100.0,100.0,-86.2,100.0,-81.21428571428571,100.0
32.3,25.36,0,1614437638828.3125,100.0,-85.5,-79.45454545454545,100.0,100.0,100.0,100.0,-91.0,100.0,-67.9090909090909,100.0
32.3,25.36,90,1614437672652.0,100.0,-85.6,-90.0,100.0,100.0,100.0,100.0,-90.0,100.0,-68.33333333333333,100.0
32.3,25.36,180,1614437703216.8333,-99.0,-83.07692307692308,-81.92857142857143,100.0,100.0,100.0,100.0,-86.0,100.0,-72.0,100.0
32.3,25.36,270,1614437735484.9,100.0,-82.5,-88.0,100.0,100.0,100.0,100.0,-87.85714285714286,100.0,-79.66666666666667,100.0
32.3,27.06,0,1614437398725.3076,100.0,-82.85714285714286,-75.0,100.0,100.0,100.0,100.0,-85.0,100.0,-70.5,100.0
32.3,27.06,90,1614437427195.4167,100.0,-83.66666666666667,-81.4,100.0,100.0,100.0,100.0,-88.0,100.0,-75.22222222222223,100.0
32.3,27.06,180,1614437456377.6924,100.0,-79.88888888888889,-81.71428571428571,100.0,100.0,100.0,100.0,-93.0,100.0,-71.22222222222223,100.0
32.3,27.06,270,1614437480469.4546,-93.0,-80.33333333333333,-82.42857142857143,100.0,100.0,100.0,100.0,-90.0,100.0,-75.4,100.0
32.3,28.76,0,1614437514640.1667,100.0,-83.6,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.0,100.0
32.3,28.76,90,1614437544747.8667,100.0,-81.22222222222223,-83.14285714285714,100.0,100.0,100.0,100.0,-87.875,-94.0,-71.25,100.0
32.3,28.76,180,1614437568149.8572,100.0,-77.4,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,-66.0,100.0
32.3,28.76,270,1614437601467.5715,-90.0,-84.88888888888889,-76.875,100.0,100.0,100.0,100.0,-95.0,100.0,-78.875,100.0
32.51,33.86,0,1614443836964.6428,100.0,-86.33333333333333,-83.5,100.0,100.0,100.0,100.0,-87.91666666666667,100.0,100.0,100.0
32.51,33.86,90,1614443867344.6,100.0,-91.0,-75.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
32.51,33.86,180,1614443906746.75,100.0,-86.45454545454545,-84.5,100.0,100.0,100.0,100.0,-96.0,100.0,-91.5,100.0
32.51,33.86,270,1614443931718.0,100.0,-89.0,-74.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
33.55,6.86,0,1614436320198.9473,100.0,100.0,100.0,-86.625,-76.41666666666667,-66.47058823529412,100.0,100.0,100.0,100.0,100.0
33.55,6.86,90,1614436350061.6667,100.0,100.0,100.0,-89.55555555555556,-79.44444444444444,-59.111111111111114,100.0,100.0,100.0,100.0,100.0
33.55,6.86,180,1614436382285.4211,100.0,100.0,100.0,-82.33333333333333,-73.6,-70.33333333333333,-93.54545454545455,100.0,100.0,100.0,100.0
33.55,6.86,270,1614436411047.7693,100.0,100.0,100.0,-83.33333333333333,-86.44444444444444,-69.63636363636364,100.0,100.0,100.0,100.0,100.0
33.55,30.4,0,1614429320272.9565,100.0,-72.23809523809524,-73.61538461538461,100.0,100.0,100.0,100.0,-86.82352941176471,100.0,-88.14285714285714,100.0
33.55,30.4,90,1614429350726.9412,-91.0,-81.53333333333333,-68.27272727272727,100.0,100.0,100.0,100.0,-78.93333333333334,100.0,-92.0,100.0
33.55,30.4,180,1614429379144.36,-87.78571428571429,-80.34782608695652,-70.38461538461539,100.0,100.0,100.0,100.0,-82.65,-86.5,-81.0,100.0
33.55,30.4,270,1614429409894.8147,-85.41176470588235,-70.32,-64.53333333333333,100.0,100.0,100.0,100.0,-84.33333333333333,100.0,-86.75,100.0
34.07,25.36,0,1614438337730.348,-89.7,-79.9375,-77.75,100.0,100.0,100.0,100.0,-90.38461538461539,100.0,-65.05882352941177,100.0
34.07,25.36,90,1614438367884.0,100.0,-87.0,-80.4,100.0,100.0,100.0,100.0,100.0,100.0,-73.83333333333333,100.0
34.07,25.36,180,1614438391766.4285,-89.8,-88.25,-75.0,100.0,100.0,100.0,100.0,-83.83333333333333,-91.0,-72.33333333333333,100.0
